user_id,group,converted,revenue,session_duration_sec
998,control,0,0.00,342.7
999,control,0,0.00,177.9
1000,control,0,0.00,287.0
1001,control,0,0.00,192.7
1002,control,0,0.00,414.5
1003,control,0,0.00,318.8
1004,control,0,0.00,207.6
1005,control,1,171.64,180.9
1006,control,0,0.00,158.0
1007,control,0,0.00,139.1
1008,control,1,145.49,107.8
1009,control,1,74.48,105.6
1010,control,0,0.00,197.2
1011,control,0,0.00,264.8
1012,control,0,0.00,106.0
1013,control,0,0.00,86.8
1014,control,0,0.00,38.8
1015,control,1,137.95,234.6
1016,control,0,0.00,157.9
1017,control,0,0.00,193.1
1018,control,0,0.00,179.1
1019,control,0,0.00,199.7
1020,control,0,0.00,79.1
1021,control,1,31.97,177.2
1022,control,0,0.00,164.8
1023,control,0,0.00,102.1
1024,control,0,0.00,244.7
1025,control,0,0.00,54.9
1026,control,0,0.00,173.5
1027,control,0,0.00,142.6
1028,control,0,0.00,244.9
1029,control,0,0.00,141.5
1030,control,0,0.00,236.6
1031,control,0,0.00,152.8
1032,control,0,0.00,220.8
1033,control,0,0.00,219.7
1034,control,0,0.00,198.0
1035,control,0,0.00,217.7
1036,control,0,0.00,166.8
1037,control,0,0.00,196.3
1038,control,0,0.00,201.4
1039,control,0,0.00,182.2
1040,control,0,0.00,97.8
1041,control,1,174.02,111.4
1042,control,0,0.00,71.1
1043,control,1,167.19,236.8
1044,control,0,0.00,73.9
1045,control,0,0.00,242.9
1046,control,0,0.00,120.1
1047,control,0,0.00,153.4
1048,control,0,0.00,194.8
1049,control,0,0.00,318.2
1050,control,0,0.00,140.0
1051,control,0,0.00,158.2
1052,control,0,0.00,187.5
1053,control,1,93.35,290.2
1054,control,1,105.03,170.4
1055,control,0,0.00,177.6
1056,control,0,0.00,135.2
1057,control,0,0.00,261.9
1058,control,0,0.00,213.2
1059,control,0,0.00,97.4
1060,control,0,0.00,198.0
1061,control,0,0.00,258.4
1062,control,0,0.00,276.0
1063,control,1,85.60,243.8
1064,control,1,57.69,138.4
1065,control,0,0.00,239.6
1066,control,0,0.00,189.7
1067,control,0,0.00,137.0
1068,control,0,0.00,127.8
1069,control,0,0.00,90.9
1070,control,0,0.00,148.0
1071,control,0,0.00,174.5
1072,control,1,116.31,167.5
1073,control,0,0.00,159.1
1074,control,0,0.00,201.5
1075,control,0,0.00,68.2
1076,control,0,0.00,169.8
1077,control,0,0.00,137.7
1078,control,0,0.00,246.4
1079,control,0,0.00,226.8
1080,control,0,0.00,136.2
1081,control,0,0.00,80.7
1082,control,0,0.00,193.6
1083,control,0,0.00,135.4
1084,control,0,0.00,150.1
1085,control,1,36.31,289.4
1086,control,0,0.00,241.3
1087,control,1,27.14,148.8
1088,control,0,0.00,135.0
1089,control,0,0.00,233.1
1090,control,0,0.00,194.2
1091,control,0,0.00,107.7
1092,control,0,0.00,242.9
1093,control,1,132.08,170.9
1094,control,0,0.00,81.4
1095,control,0,0.00,201.3
1096,control,1,125.12,139.5
1097,control,1,117.11,74.8
1098,control,0,0.00,197.1
1099,control,0,0.00,145.6
1100,control,0,0.00,269.1
1101,control,1,59.00,325.0
1102,control,1,56.68,163.5
1103,control,0,0.00,212.3
1104,control,0,0.00,199.9
1105,control,0,0.00,255.2
1106,control,0,0.00,194.0
1107,control,0,0.00,175.5
1108,control,0,0.00,257.8
1109,control,0,0.00,182.5
1110,control,0,0.00,118.2
1111,control,0,0.00,147.4
1112,control,0,0.00,174.1
1113,control,0,0.00,232.6
1114,control,0,0.00,142.6
1115,control,0,0.00,212.0
1116,control,0,0.00,85.8
1117,control,0,0.00,105.0
1118,control,0,0.00,33.1
1119,control,1,151.75,269.7
1120,control,1,155.37,151.4
1121,control,0,0.00,206.7
1122,control,0,0.00,106.4
1123,control,0,0.00,254.3
1124,control,1,22.67,221.0
1125,control,0,0.00,208.1
1126,control,0,0.00,165.6
1127,control,1,108.21,113.2
1128,control,1,57.24,263.0
1129,control,0,0.00,157.9
1130,control,0,0.00,153.0
1131,control,0,0.00,203.7
1132,control,0,0.00,233.4
1133,control,0,0.00,273.7
1134,control,0,0.00,111.2
1135,control,0,0.00,188.8
1136,control,0,0.00,199.1
1137,control,0,0.00,162.4
1138,control,0,0.00,190.8
1139,control,0,0.00,184.2
1140,control,0,0.00,221.6
1141,control,0,0.00,304.0
1142,control,0,0.00,114.8
1143,control,0,0.00,170.8
1144,control,0,0.00,74.8
1145,control,0,0.00,124.7
1146,control,0,0.00,194.0
1147,control,1,150.56,142.9
1148,control,0,0.00,105.4
1149,control,0,0.00,134.3
1150,control,0,0.00,218.6
1151,control,0,0.00,191.1
1152,control,0,0.00,216.5
1153,control,0,0.00,132.7
1154,control,1,52.37,245.0
1155,control,0,0.00,51.6
1156,control,1,95.02,188.9
1157,control,0,0.00,242.5
1158,control,0,0.00,236.1
1159,control,0,0.00,256.4
1160,control,0,0.00,66.9
1161,control,0,0.00,129.1
1162,control,0,0.00,285.5
1163,control,0,0.00,198.8
1164,control,0,0.00,275.4
1165,control,0,0.00,169.8
1166,control,0,0.00,158.6
1167,control,0,0.00,32.2
1168,control,0,0.00,208.1
1169,control,0,0.00,351.5
1170,control,0,0.00,223.7
1171,control,0,0.00,171.3
1172,control,0,0.00,230.8
1173,control,0,0.00,159.3
1174,control,0,0.00,235.2
1175,control,0,0.00,92.8
1176,control,1,153.44,342.6
1177,control,0,0.00,185.7
1178,control,0,0.00,119.7
1179,control,0,0.00,54.1
1180,control,0,0.00,187.2
1181,control,0,0.00,133.8
1182,control,1,79.27,157.5
1183,control,0,0.00,195.4
1184,control,0,0.00,25.3
1185,control,0,0.00,235.2
1186,control,0,0.00,134.6
1187,control,0,0.00,227.1
1188,control,0,0.00,250.8
1189,control,1,151.98,249.4
1190,control,0,0.00,160.4
1191,control,1,65.97,172.4
1192,control,0,0.00,187.9
1193,control,0,0.00,180.4
1194,control,0,0.00,192.4
1195,control,0,0.00,155.6
1196,control,0,0.00,180.7
1197,control,0,0.00,239.0
1198,control,0,0.00,154.1
1199,control,0,0.00,178.3
1200,control,0,0.00,254.9
1201,control,1,110.01,228.6
1202,control,1,106.48,174.3
1203,control,0,0.00,202.5
1204,control,0,0.00,273.0
1205,control,0,0.00,216.4
1206,control,1,52.22,228.0
1207,control,0,0.00,329.2
1208,control,0,0.00,143.1
1209,control,0,0.00,100.8
1210,control,0,0.00,267.5
1211,control,1,104.43,71.6
1212,control,1,85.85,227.2
1213,control,0,0.00,221.9
1214,control,0,0.00,201.0
1215,control,0,0.00,99.9
1216,control,0,0.00,210.0
1217,control,0,0.00,62.3
1218,control,1,91.83,55.3
1219,control,0,0.00,186.7
1220,control,0,0.00,244.0
1221,control,1,150.80,145.8
1222,control,0,0.00,126.1
1223,control,0,0.00,215.6
1224,control,0,0.00,190.0
1225,control,0,0.00,206.4
1226,control,0,0.00,158.3
1227,control,0,0.00,147.2
1228,control,0,0.00,202.7
1229,control,1,146.50,207.4
1230,control,0,0.00,134.9
1231,control,0,0.00,330.8
1232,control,0,0.00,126.9
1233,control,0,0.00,209.2
1234,control,1,102.28,245.1
1235,control,0,0.00,223.2
1236,control,0,0.00,244.5
1237,control,0,0.00,198.5
1238,control,0,0.00,65.6
1239,control,0,0.00,220.3
1240,control,0,0.00,165.1
1241,control,0,0.00,178.3
1242,control,0,0.00,128.4
1243,control,0,0.00,211.8
1244,control,0,0.00,206.2
1245,control,0,0.00,212.6
1246,control,0,0.00,272.5
1247,control,0,0.00,217.0
1248,control,0,0.00,207.1
1249,control,0,0.00,241.2
1250,control,0,0.00,260.9
1251,control,0,0.00,170.6
1252,control,0,0.00,215.2
1253,control,0,0.00,118.8
1254,control,0,0.00,161.6
1255,control,1,69.75,105.3
1256,control,0,0.00,148.7
1257,control,0,0.00,104.2
1258,control,0,0.00,181.5
1259,control,0,0.00,211.9
1260,control,1,42.95,209.9
1261,control,1,127.66,177.5
1262,control,0,0.00,99.2
1263,control,0,0.00,185.0
1264,control,0,0.00,178.4
1265,control,0,0.00,144.4
1266,control,1,172.46,175.8
1267,control,0,0.00,96.3
1268,control,0,0.00,175.1
1269,control,0,0.00,210.2
1270,control,0,0.00,74.7
1271,control,0,0.00,116.8
1272,control,0,0.00,217.5
1273,control,0,0.00,175.1
1274,control,0,0.00,161.7
1275,control,0,0.00,172.9
1276,control,0,0.00,231.4
1277,control,0,0.00,228.1
1278,control,0,0.00,121.6
1279,control,0,0.00,247.8
1280,control,1,83.72,151.0
1281,control,0,0.00,289.7
1282,control,0,0.00,255.2
1283,control,0,0.00,127.9
1284,control,0,0.00,107.1
1285,control,0,0.00,261.3
1286,control,0,0.00,318.2
1287,control,0,0.00,67.7
1288,control,0,0.00,214.9
1289,control,0,0.00,175.3
1290,control,0,0.00,205.3
1291,control,0,0.00,109.4
1292,control,0,0.00,251.4
1293,control,0,0.00,136.8
1294,control,0,0.00,167.5
1295,control,0,0.00,208.4
1296,control,0,0.00,158.0
1297,control,0,0.00,93.8
1298,control,0,0.00,148.8
1299,control,0,0.00,156.3
1300,control,0,0.00,202.4
1301,control,0,0.00,226.7
1302,control,1,162.64,223.6
1303,control,1,91.85,206.3
1304,control,0,0.00,227.9
1305,control,0,0.00,246.5
1306,control,0,0.00,98.0
1307,control,1,144.17,119.5
1308,control,0,0.00,167.0
1309,control,0,0.00,214.5
1310,control,0,0.00,259.7
1311,control,0,0.00,179.2
1312,control,0,0.00,151.2
1313,control,0,0.00,185.7
1314,control,0,0.00,242.8
1315,control,0,0.00,183.0
1316,control,0,0.00,78.9
1317,control,0,0.00,140.4
1318,control,0,0.00,181.9
1319,control,0,0.00,54.2
1320,control,1,63.51,156.6
1321,control,1,94.89,251.3
1322,control,0,0.00,110.2
1323,control,0,0.00,96.2
1324,control,0,0.00,296.0
1325,control,0,0.00,126.8
1326,control,0,0.00,120.4
1327,control,0,0.00,163.7
1328,control,0,0.00,177.2
1329,control,0,0.00,69.8
1330,control,0,0.00,263.7
1331,control,1,119.79,236.1
1332,control,0,0.00,145.2
1333,control,0,0.00,353.5
1334,control,0,0.00,83.7
1335,control,0,0.00,125.2
1336,control,0,0.00,68.0
1337,control,1,62.13,94.6
1338,control,0,0.00,115.0
1339,control,0,0.00,287.7
1340,control,0,0.00,128.8
1341,control,1,99.05,124.6
1342,control,0,0.00,226.4
1343,control,0,0.00,150.4
1344,control,0,0.00,198.4
1345,control,0,0.00,195.9
1346,control,0,0.00,263.9
1347,control,0,0.00,93.9
1348,control,0,0.00,86.4
1349,control,1,177.19,215.7
1350,control,0,0.00,163.3
1351,control,0,0.00,245.5
1352,control,0,0.00,219.3
1353,control,0,0.00,260.3
1354,control,1,33.29,190.1
1355,control,0,0.00,116.6
1356,control,0,0.00,98.7
1357,control,0,0.00,177.0
1358,control,1,89.91,172.5
1359,control,0,0.00,150.6
1360,control,0,0.00,193.2
1361,control,0,0.00,203.5
1362,control,0,0.00,218.1
1363,control,0,0.00,131.1
1364,control,0,0.00,295.3
1365,control,0,0.00,156.0
1366,control,0,0.00,132.1
1367,control,0,0.00,177.6
1368,control,1,37.94,234.1
1369,control,0,0.00,144.7
1370,control,0,0.00,250.7
1371,control,1,94.13,220.7
1372,control,0,0.00,246.0
1373,control,0,0.00,308.6
1374,control,0,0.00,238.5
1375,control,0,0.00,252.5
1376,control,1,110.92,139.7
1377,control,0,0.00,166.1
1378,control,0,0.00,222.1
1379,control,0,0.00,179.0
1380,control,0,0.00,193.5
1381,control,0,0.00,257.9
1382,control,0,0.00,43.8
1383,control,0,0.00,127.2
1384,control,1,97.90,152.9
1385,control,1,90.19,122.4
1386,control,0,0.00,120.1
1387,control,0,0.00,169.3
1388,control,0,0.00,93.8
1389,control,0,0.00,93.5
1390,control,0,0.00,162.0
1391,control,0,0.00,243.3
1392,control,0,0.00,298.5
1393,control,0,0.00,228.7
1394,control,1,138.94,145.0
1395,control,0,0.00,10.0
1396,control,0,0.00,169.5
1397,control,0,0.00,248.3
1398,control,0,0.00,245.7
1399,control,0,0.00,120.2
1400,control,0,0.00,297.0
1401,control,0,0.00,147.4
1402,control,0,0.00,214.8
1403,control,0,0.00,205.2
1404,control,0,0.00,154.8
1405,control,1,50.09,189.6
1406,control,0,0.00,224.9
1407,control,0,0.00,89.9
1408,control,0,0.00,211.2
1409,control,0,0.00,142.3
1410,control,0,0.00,252.8
1411,control,1,55.07,287.4
1412,control,0,0.00,165.8
1413,control,0,0.00,200.9
1414,control,0,0.00,126.4
1415,control,0,0.00,298.5
1416,control,0,0.00,148.7
1417,control,0,0.00,153.4
1418,control,0,0.00,183.9
1419,control,0,0.00,119.6
1420,control,0,0.00,231.3
1421,control,0,0.00,210.7
1422,control,0,0.00,240.8
1423,control,0,0.00,91.7
1424,control,0,0.00,167.6
1425,control,0,0.00,231.2
1426,control,0,0.00,213.4
1427,control,0,0.00,257.1
1428,control,0,0.00,198.0
1429,control,0,0.00,142.0
1430,control,0,0.00,147.6
1431,control,0,0.00,209.5
1432,control,0,0.00,173.2
1433,control,0,0.00,225.7
1434,control,0,0.00,198.6
1435,control,0,0.00,283.3
1436,control,0,0.00,168.7
1437,control,0,0.00,226.4
1438,control,0,0.00,103.7
1439,control,0,0.00,205.9
1440,control,1,74.95,305.7
1441,control,0,0.00,165.9
1442,control,0,0.00,127.4
1443,control,0,0.00,286.5
1444,control,0,0.00,161.5
1445,control,0,0.00,90.7
1446,control,0,0.00,205.1
1447,control,0,0.00,148.6
1448,control,0,0.00,101.9
1449,control,0,0.00,174.2
1450,control,1,72.48,227.9
1451,control,0,0.00,195.8
1452,control,0,0.00,216.3
1453,control,0,0.00,147.4
1454,control,0,0.00,177.2
1455,control,0,0.00,250.5
1456,control,0,0.00,112.8
1457,control,0,0.00,110.8
1458,control,0,0.00,190.0
1459,control,0,0.00,89.0
1460,control,0,0.00,102.6
1461,control,0,0.00,295.7
1462,control,0,0.00,166.6
1463,control,0,0.00,269.9
1464,control,0,0.00,180.5
1465,control,0,0.00,167.8
1466,control,0,0.00,297.8
1467,control,1,23.20,121.9
1468,control,0,0.00,229.0
1469,control,0,0.00,248.4
1470,control,0,0.00,189.0
1471,control,0,0.00,361.8
1472,control,0,0.00,182.6
1473,control,0,0.00,160.3
1474,control,0,0.00,197.6
1475,control,0,0.00,144.2
1476,control,0,0.00,268.6
1477,control,0,0.00,150.6
1478,control,1,62.05,186.2
1479,control,0,0.00,67.7
1480,control,0,0.00,226.9
1481,control,0,0.00,129.2
1482,control,0,0.00,225.8
1483,control,0,0.00,120.5
1484,control,1,51.58,197.4
1485,control,0,0.00,154.0
1486,control,0,0.00,122.6
1487,control,0,0.00,198.7
1488,control,1,39.25,127.8
1489,control,0,0.00,90.9
1490,control,0,0.00,311.0
1491,control,0,0.00,363.7
1492,control,0,0.00,164.9
1493,control,0,0.00,261.8
1494,control,0,0.00,341.7
1495,control,0,0.00,14.3
1496,control,0,0.00,304.0
1497,control,0,0.00,190.8
1498,control,0,0.00,250.0
1499,control,0,0.00,117.2
1500,control,1,163.90,176.5
1501,control,1,163.49,197.1
1502,control,0,0.00,293.2
1503,control,1,164.35,178.5
1504,control,0,0.00,227.5
1505,control,0,0.00,172.0
1506,control,0,0.00,117.0
1507,control,0,0.00,256.3
1508,control,0,0.00,185.1
1509,control,0,0.00,207.7
1510,control,1,49.23,206.0
1511,control,0,0.00,195.3
1512,control,0,0.00,168.1
1513,control,0,0.00,144.4
1514,control,0,0.00,239.5
1515,control,0,0.00,231.5
1516,control,0,0.00,146.0
1517,control,0,0.00,168.0
1518,control,0,0.00,237.2
1519,control,0,0.00,231.1
1520,control,0,0.00,136.7
1521,control,0,0.00,115.7
1522,control,0,0.00,165.6
1523,control,0,0.00,217.0
1524,control,0,0.00,113.5
1525,control,0,0.00,313.4
1526,control,0,0.00,266.3
1527,control,0,0.00,254.6
1528,control,0,0.00,112.4
1529,control,0,0.00,245.7
1530,control,0,0.00,245.6
1531,control,0,0.00,238.2
1532,control,0,0.00,103.7
1533,control,0,0.00,202.0
1534,control,0,0.00,168.1
1535,control,0,0.00,188.3
1536,control,0,0.00,155.4
1537,control,1,130.19,133.3
1538,control,0,0.00,190.7
1539,control,0,0.00,240.5
1540,control,1,114.18,214.4
1541,control,0,0.00,117.3
1542,control,0,0.00,105.0
1543,control,0,0.00,189.4
1544,control,0,0.00,272.8
1545,control,0,0.00,179.9
1546,control,0,0.00,175.3
1547,control,0,0.00,184.9
1548,control,0,0.00,179.3
1549,control,0,0.00,304.4
1550,control,0,0.00,207.5
1551,control,0,0.00,216.2
1552,control,0,0.00,163.0
1553,control,0,0.00,241.5
1554,control,1,114.48,141.6
1555,control,0,0.00,177.9
1556,control,0,0.00,250.1
1557,control,1,62.45,185.5
1558,control,0,0.00,131.1
1559,control,0,0.00,236.6
1560,control,0,0.00,177.2
1561,control,0,0.00,243.4
1562,control,0,0.00,292.2
1563,control,0,0.00,181.9
1564,control,1,47.46,164.9
1565,control,1,135.30,187.8
1566,control,0,0.00,181.9
1567,control,0,0.00,146.7
1568,control,0,0.00,182.0
1569,control,1,172.23,222.2
1570,control,0,0.00,190.9
1571,control,0,0.00,78.3
1572,control,0,0.00,175.7
1573,control,1,167.75,116.6
1574,control,0,0.00,309.7
1575,control,0,0.00,239.4
1576,control,0,0.00,195.5
1577,control,0,0.00,260.9
1578,control,0,0.00,174.0
1579,control,0,0.00,192.6
1580,control,0,0.00,280.3
1581,control,0,0.00,162.3
1582,control,0,0.00,182.4
1583,control,0,0.00,232.7
1584,control,1,165.57,111.4
1585,control,1,71.78,115.0
1586,control,1,139.88,131.3
1587,control,1,148.49,161.4
1588,control,1,71.69,231.9
1589,control,0,0.00,108.9
1590,control,0,0.00,165.4
1591,control,0,0.00,210.4
1592,control,0,0.00,262.5
1593,control,0,0.00,183.7
1594,control,0,0.00,187.5
1595,control,0,0.00,129.1
1596,control,0,0.00,208.8
1597,control,0,0.00,301.1
1598,control,0,0.00,222.4
1599,control,0,0.00,78.0
1600,control,0,0.00,225.9
1601,control,0,0.00,213.3
1602,control,0,0.00,172.0
1603,control,0,0.00,187.2
1604,control,1,170.58,178.3
1605,control,0,0.00,189.2
1606,control,0,0.00,237.6
1607,control,0,0.00,225.7
1608,control,0,0.00,148.6
1609,control,0,0.00,183.2
1610,control,0,0.00,55.7
1611,control,0,0.00,135.4
1612,control,0,0.00,231.7
1613,control,0,0.00,203.9
1614,control,0,0.00,128.0
1615,control,0,0.00,169.7
1616,control,0,0.00,212.8
1617,control,0,0.00,94.9
1618,control,0,0.00,352.3
1619,control,0,0.00,47.4
1620,control,1,177.93,91.0
1621,control,0,0.00,117.5
1622,control,0,0.00,164.6
1623,control,0,0.00,228.1
1624,control,0,0.00,216.9
1625,control,0,0.00,143.7
1626,control,0,0.00,292.8
1627,control,0,0.00,186.1
1628,control,0,0.00,253.7
1629,control,0,0.00,267.2
1630,control,0,0.00,168.2
1631,control,0,0.00,82.1
1632,control,0,0.00,246.9
1633,control,0,0.00,171.5
1634,control,1,115.59,235.3
1635,control,0,0.00,199.0
1636,control,0,0.00,235.8
1637,control,0,0.00,223.3
1638,control,0,0.00,275.9
1639,control,0,0.00,235.1
1640,control,0,0.00,101.3
1641,control,0,0.00,156.3
1642,control,0,0.00,241.2
1643,control,0,0.00,235.7
1644,control,1,62.06,95.6
1645,control,0,0.00,219.8
1646,control,0,0.00,124.3
1647,control,1,67.56,284.8
1648,control,1,130.50,200.7
1649,control,0,0.00,268.6
1650,control,0,0.00,390.0
1651,control,0,0.00,173.4
1652,control,0,0.00,220.9
1653,control,0,0.00,166.5
1654,control,0,0.00,171.4
1655,control,0,0.00,165.5
1656,control,0,0.00,203.9
1657,control,1,84.76,175.9
1658,control,0,0.00,279.8
1659,control,0,0.00,158.6
1660,control,0,0.00,148.8
1661,control,0,0.00,178.6
1662,control,0,0.00,170.5
1663,control,1,172.57,165.4
1664,control,0,0.00,140.0
1665,control,0,0.00,86.0
1666,control,0,0.00,286.4
1667,control,0,0.00,77.7
1668,control,0,0.00,132.0
1669,control,0,0.00,128.1
1670,control,1,80.32,138.6
1671,control,1,67.52,186.3
1672,control,0,0.00,204.0
1673,control,1,154.67,125.0
1674,control,0,0.00,180.6
1675,control,0,0.00,73.6
1676,control,0,0.00,173.5
1677,control,0,0.00,154.6
1678,control,0,0.00,239.3
1679,control,0,0.00,186.6
1680,control,0,0.00,143.7
1681,control,0,0.00,206.1
1682,control,0,0.00,162.4
1683,control,0,0.00,180.8
1684,control,0,0.00,127.6
1685,control,0,0.00,189.1
1686,control,0,0.00,76.3
1687,control,0,0.00,173.6
1688,control,0,0.00,102.1
1689,control,1,94.76,275.2
1690,control,0,0.00,245.3
1691,control,0,0.00,251.4
1692,control,1,70.15,246.2
1693,control,0,0.00,141.1
1694,control,0,0.00,163.4
1695,control,0,0.00,204.6
1696,control,0,0.00,128.4
1697,control,0,0.00,245.1
1698,control,1,170.56,31.3
1699,control,0,0.00,172.6
1700,control,0,0.00,83.5
1701,control,0,0.00,107.5
1702,control,0,0.00,260.0
1703,control,0,0.00,192.0
1704,control,0,0.00,146.0
1705,control,0,0.00,159.8
1706,control,0,0.00,147.6
1707,control,0,0.00,173.3
1708,control,0,0.00,235.7
1709,control,1,106.61,238.5
1710,control,0,0.00,220.7
1711,control,0,0.00,132.7
1712,control,0,0.00,71.5
1713,control,0,0.00,97.6
1714,control,0,0.00,153.9
1715,control,0,0.00,236.1
1716,control,0,0.00,181.0
1717,control,0,0.00,105.1
1718,control,1,93.86,145.3
1719,control,1,43.57,233.2
1720,control,0,0.00,224.1
1721,control,0,0.00,183.1
1722,control,0,0.00,195.2
1723,control,1,84.74,253.5
1724,control,0,0.00,135.9
1725,control,0,0.00,214.2
1726,control,0,0.00,147.7
1727,control,0,0.00,280.3
1728,control,0,0.00,132.0
1729,control,0,0.00,169.2
1730,control,0,0.00,177.9
1731,control,0,0.00,161.9
1732,control,0,0.00,142.1
1733,control,0,0.00,122.0
1734,control,0,0.00,166.1
1735,control,0,0.00,226.4
1736,control,0,0.00,162.1
1737,control,0,0.00,136.0
1738,control,0,0.00,146.3
1739,control,0,0.00,170.5
1740,control,1,77.51,315.9
1741,control,0,0.00,189.2
1742,control,0,0.00,225.0
1743,control,0,0.00,268.3
1744,control,0,0.00,166.3
1745,control,0,0.00,106.0
1746,control,1,112.69,139.2
1747,control,0,0.00,195.0
1748,control,0,0.00,87.7
1749,control,0,0.00,225.9
1750,control,0,0.00,173.0
1751,control,0,0.00,214.7
1752,control,0,0.00,212.6
1753,control,1,32.72,267.2
1754,control,0,0.00,282.5
1755,control,0,0.00,286.2
1756,control,0,0.00,193.6
1757,control,0,0.00,238.2
1758,control,1,106.14,217.6
1759,control,0,0.00,166.8
1760,control,0,0.00,52.8
1761,control,0,0.00,225.1
1762,control,0,0.00,158.6
1763,control,0,0.00,210.4
1764,control,0,0.00,183.3
1765,control,0,0.00,216.1
